Time,Event_val
0.006878507,0
0.006929826,12.27600031
0.006941262,9.25199976
0.006953067,12.27600031
0.006964468,23.14799938
0.006976227,19.58400021
0.00698691,19.76399918
0.006998218,20.66399918
0.007009919,20.77199993
0.007021238,18.82800007
0.007032847,18.64799938
0.007142083,20.08799973
0.007142153,23.72400055
0.007142245,18.07199993
0.007142292,15.44399986
0.007142338,12.92399969
0.007142847,9.540000343
0.007142917,10.33199959
0.007142951,12.52800007
0.007151829,17.53199959
0.007160069,18.64799938
0.007171794,18.46800041
0.007183461,20.48400021
0.007194873,21.88799973
0.007206354,19.40399952
0.007218009,20.15999966
0.007229988,22.14000034
0.007241447,17.67599945
0.007252685,12.74399986
0.007264306,9.792000103
0.007275856,10.07999983
0.007287419,13.93199959
0.00730985,17.06399918
0.007313299,20.77199993
0.007322257,22.35600014
0.007333854,22.21200027
0.007345891,22.93199959
0.00735691,22.75200062
0.007368472,22.89600048
0.007382118,24.26399918
0.007391632,26.13600082
0.007403148,25.16399918
0.007414803,25.12800007
0.007426597,21.41999931
0.007453634,19.98000069
0.007462859,16.95600014
0.007473854,15.94799938
0.007484329,16.48799973
0.007498924,15.80399952
0.007507731,17.60399952
0.007518935,20.73600082
0.007531296,29.88000069
0.00754316,31.03199959
0.007554444,34.16399918
0.007566308,31.28399849
0.007577523,30.49200096
0.00758838,29.98799973
0.00760059,31.10400124
0.007611493,25.95600014
0.007623206,24.73199959
0.007634803,26.17199993
0.00764625,24.37199993
0.007657789,25.52400055
0.007669375,24.37199993
0.007680961,22.31999931
0.007692535,21.99600048
0.007704086,17.17199993
0.009876377,43.81200027
0.009882326,38.62799835
0.009891817,33.83999863
0.009903553,35.71200027
0.009960301,35.24399986
0.009960417,36.03600082
0.009960451,33.33600082
0.009960475,28.87200165
0.009962037,27.32400055
0.009973819,26.28000069
0.009984896,21.99600048
0.009996829,22.42800007
0.010008079,25.95600014
0.010019931,30.6
0.010031215,32.61600151
0.010042396,36.53999863
0.0100539,39.92400055
0.010065567,41.83199959
0.010078137,43.34399986
0.010090093,45.93600082
0.010099954,46.1519989
0.010111505,45
0.010123067,40.5
0.010134676,45.36000137
0.010146227,45.75600014
0.010175162,45.43199959
0.010175243,44.60400124
