Time,Event_val
0:09:54.303,0
0:09:58.737,12.27600031
0:09:59.725,9.25199976
0:10:00.745,12.27600031
0:10:01.730,23.14799938
0:10:02.746,19.58400021
0:10:03.669,19.76399918
0:10:04.646,20.66399918
0:10:05.657,20.77199993
0:10:06.635,18.82800007
0:10:07.638,18.64799938
0:10:17.076,20.08799973
0:10:17.082,23.72400055
0:10:17.090,18.07199993
0:10:17.094,15.44399986
0:10:17.098,12.92399969
0:10:17.142,9.540000343
0:10:17.148,10.33199959
0:10:17.151,12.52800007
0:10:17.918,17.53199959
0:10:18.630,18.64799938
0:10:19.643,18.46800041
0:10:20.651,20.48400021
0:10:21.637,21.88799973
0:10:22.629,19.40399952
0:10:23.636,20.15999966
0:10:24.671,22.14000034
0:10:25.661,17.67599945
0:10:26.632,12.74399986
0:10:27.636,9.792000103
0:10:28.634,10.07999983
0:10:29.633,13.93199959
0:10:31.571,17.06399918
0:10:31.869,20.77199993
0:10:32.643,22.35600014
0:10:33.645,22.21200027
0:10:34.685,22.93199959
0:10:35.637,22.75200062
0:10:36.636,22.89600048
0:10:37.815,24.26399918
0:10:38.637,26.13600082
0:10:39.632,25.16399918
0:10:40.639,25.12800007
0:10:41.658,21.41999931
0:10:43.994,19.98000069
0:10:44.791,16.95600014
0:10:45.741,15.94799938
0:10:46.646,16.48799973
0:10:47.907,15.80399952
0:10:48.668,17.60399952
0:10:49.636,20.73600082
0:10:50.704,29.88000069
0:10:51.729,31.03199959
0:10:52.704,34.16399918
0:10:53.729,31.28399849
0:10:54.698,30.49200096
0:10:55.636,29.98799973
0:10:56.691,31.10400124
0:10:57.633,25.95600014
0:10:58.645,24.73199959
0:10:59.647,26.17199993
0:11:00.636,24.37199993
0:11:01.633,25.52400055
0:11:02.634,24.37199993
0:11:03.635,22.31999931
0:11:04.635,21.99600048
0:11:05.633,17.17199993
0:14:13.319,43.81200027
0:14:13.833,38.62799835
0:14:14.653,33.83999863
0:14:15.667,35.71200027
0:14:20.570,35.24399986
0:14:20.580,36.03600082
0:14:20.583,33.33600082
0:14:20.585,28.87200165
0:14:20.720,27.32400055
0:14:21.738,26.28000069
0:14:22.695,21.99600048
0:14:23.726,22.42800007
0:14:24.698,25.95600014
0:14:25.722,30.6
0:14:26.697,32.61600151
0:14:27.663,36.53999863
0:14:28.657,39.92400055
0:14:29.665,41.83199959
0:14:30.751,43.34399986
0:14:31.784,45.93600082
0:14:32.636,46.1519989
0:14:33.634,45
0:14:34.633,40.5
0:14:35.636,45.36000137
0:14:36.634,45.75600014
0:14:39.134,45.43199959
0:14:39.141,44.60400124
0:14:39.640,41.97599945
0:14:42.706,41.25600014
0:14:43.319,28.98000069
0:14:43.648,29.33999863
0:14:44.633,22.89600048
0:14:45.648,27.86399918
0:14:46.634,31.64399986
0:14:48.047,29.23199959
0:14:54.036,34.16399918
0:14:54.041,35.78399849
0:14:54.048,37.29599876
0:14:54.064,40.82400055
0:14:54.683,56.84399986
0:14:55.636,56.16000137
0:14:56.638,51.0480011
0:14:59.355,49.31999931
0:14:59.385,32.79599876
0:14:59.644,30.8519989
0:15:00.634,32.29200096
0:15:01.633,32.29200096
0:15:02.638,30.6
0:15:03.634,33.66000137
0:15:07.737,36.79200096
0:15:07.740,41.47200165
0:15:07.747,42.87599945
0:15:07.762,41.86800041
0:15:13.240,40.31999931
0:15:13.346,40.89599876
0:15:13.353,42.48000069
0:15:13.361,39.70799904
0:15:14.615,42.15600014
0:15:14.725,46.1519989
0:15:16.131,52.41600151
0:15:16.640,50.93999863
0:15:17.636,52.91999931
0:15:18.723,51.3
0:15:19.646,50.90400124
0:15:20.636,46.8
0:15:21.642,46.1519989
0:15:21.718,47.77200165
0:15:22.452,47.26800041
0:15:23.051,49.68000069
0:15:24.001,50.86800041
0:15:29.580,52.09200096
0:15:29.581,53.85600014
0:15:29.627,50.68799973
0:15:29.634,48.52799835
0:24:28.495,32.93999863
0:24:29.427,32.93999863
0:24:30.364,41.97599945
0:24:31.363,48.78000069
0:24:32.370,49.93199959
0:24:33.371,53.1
0:24:34.375,55.98000069
0:24:35.372,56.37599945
0:24:36.361,54.82799835
0:24:39.909,53.42400055
0:24:40.007,50.97599945
0:24:40.381,44.49599876
0:24:40.512,39.88799973
0:24:43.545,35.85600014
0:24:43.578,30.8519989
0:24:43.732,29.16000137
0:24:44.364,28.61999931
0:24:45.347,26.78400021
0:24:46.401,21.38400021
0:24:47.395,17.31599979
0:24:48.384,10.33199959
0:24:49.560,6.515999794
0:24:50.420,5.903999949
0:24:51.382,6.084000206
0:24:52.407,9.468000412
0:24:53.383,11.12399969
0:24:54.363,7.595999622
0:24:55.355,4.211999846
0:24:56.371,3.348000026
0:24:57.366,3.203999949
0:24:58.391,5.97599988
0:24:59.379,8.064000034
0:25:00.388,15.62400055
0:25:01.364,20.12400055
0:25:02.362,21.92400055
0:25:03.380,22.60800076
0:25:04.375,21.95999966
0:25:05.391,23.50800076
0:25:06.389,17.53199959
0:25:07.379,17.06399918
0:25:08.428,15.48000069
0:25:09.391,17.45999966
0:25:10.395,18.25200062
0:25:11.416,21.02400055
0:25:12.375,21.38400021
0:25:13.376,18.10800076
0:25:14.389,16.45200062
0:25:15.369,12.74399986
0:25:16.376,13.10400038
0:25:17.381,11.41200027
0:25:18.377,10.54800024
0:25:19.380,12.16800041
0:25:20.368,13.46400003
0:25:21.377,15.69600048
0:25:22.366,15.01200027
0:25:23.388,13.06800041
0:25:24.379,17.17199993
0:25:25.388,18.86399918
0:25:26.389,22.5
0:25:27.394,23.61599979
0:25:28.377,25.77599945
0:25:29.392,28.47599945
0:25:30.373,32.83199959
0:25:31.403,33.87599945
0:25:32.404,34.2
0:25:33.402,37.29599876
0:25:34.393,37.29599876
0:25:35.369,38.55600014
0:25:36.461,42.44399986
0:25:37.506,50.86800041
0:25:38.455,50.86800041
0:25:44.442,46.61999931
0:25:44.490,45.71999931
0:25:44.518,44.31600151
0:25:44.560,44.46000137
0:25:44.657,44.3519989
0:25:44.777,38.73600082
0:25:45.419,38.12400055
0:25:46.417,38.91600151
0:25:47.370,41.36399918
0:25:48.406,43.8480011
0:25:49.409,37.51200027
0:25:50.394,35.81999931
0:25:51.367,37.11600151
0:25:52.379,39.49200096
0:25:53.386,40.86000137
0:25:54.389,41.47200165
0:25:55.544,42.87599945
0:25:56.383,48.16800041
0:25:57.406,51.08399849
0:25:58.408,56.88000069
0:25:59.363,59.18400192
0:26:00.357,60.12000275
0:26:01.373,58.96799698
0:26:02.386,59.18400192
0:26:03.393,57.41999931
0:26:04.402,54.61200027
0:26:05.380,53.67599945
0:26:06.394,51.98399849
0:26:07.412,51.98399849
0:26:08.385,42.98399849
0:26:09.391,42.9480011
0:26:10.416,28.29600048
0:26:11.367,28.25999966
0:26:12.362,8.784000206
0:26:13.366,3.671999931
0:26:14.375,0
0:26:15.376,0
0:26:16.360,0
0:26:17.366,0
0:26:18.375,0
0:26:19.380,0
0:26:20.354,0
0:26:21.357,0
0:26:22.378,0
0:26:23.347,0
0:26:24.395,3.492000103
0:26:25.373,8.856000137
0:26:26.381,17.53199959
0:26:27.354,17.53199959
0:26:28.370,16.41599979
0:26:29.369,18.61200027
0:26:30.393,20.01599979
0:26:31.372,23.18400021
0:26:32.402,24.58799973
0:26:33.370,22.75200062
0:26:34.377,22.06800041
0:26:35.473,22.39199924
0:26:36.364,22.60800076
0:26:37.366,21.31200027
0:26:38.377,21.99600048
0:26:39.372,23.32800007
0:26:42.236,26.06399918
0:26:42.246,26.17199993
0:26:42.504,30.16800041
0:26:43.380,33.0480011
0:26:44.359,35.71200027
0:26:45.387,34.91999931
0:26:46.375,36.61200027
0:26:47.396,36.32400055
0:26:48.370,34.52400055
0:26:49.357,32.25600014
0:26:50.378,30.38399849
0:26:51.352,29.48399849
0:26:52.379,23.50800076
0:26:53.366,24.44399986
0:26:54.468,28.76399918
0:26:55.439,30.78000069
0:26:56.441,31.06800041
0:26:57.406,32.03999863
0:26:58.407,38.37599945
0:26:59.452,40.46399918
0:27:00.376,39.6
0:27:01.403,40.60799904
0:27:02.380,39.63600082
0:27:03.461,37.90799904
0:27:04.381,37.43999863
0:27:05.372,37.00799904
0:27:06.401,35.24399986
0:27:07.382,37.58399849
0:27:08.408,39.41999931
0:27:09.462,39.38399849
0:27:10.390,39.06000137
0:27:11.407,36.97200165
0:27:12.517,36.97200165
0:27:13.412,36.79200096
0:27:14.400,37.87200165
0:27:15.404,36.75600014
0:27:16.381,35.28000069
0:27:17.358,37.87200165
0:27:18.383,38.66399918
0:27:19.370,39.63600082
0:27:20.373,41.1480011
0:27:21.367,42.5519989
0:27:22.371,42.83999863
0:27:23.374,42.66000137
0:27:24.351,44.92799835
0:27:25.358,45.50400124
0:27:26.365,46.90799904
0:27:27.366,45.61200027
0:27:28.372,41.97599945
0:27:32.060,39.74399986
0:27:32.105,38.23199959
0:27:32.122,35.92799835
0:27:32.365,33.58799973
0:27:33.413,30.92400055
0:27:34.357,26.96399918
0:27:35.377,29.55600014
0:27:36.387,31.93199959
0:27:37.374,34.41600151
0:27:38.376,37.00799904
0:27:39.374,39.99599876
0:27:44.682,39.27599945
0:27:44.702,39.16800041
0:27:44.705,36.93600082
0:27:44.916,31.28399849
0:27:45.271,29.37599945
0:27:45.452,30.8519989
0:27:46.818,35.06399918
0:27:47.367,37.90799904
0:27:48.374,40.78799973
0:27:49.363,43.59599876
0:27:50.371,43.05600014
0:27:51.360,41.43600082
0:27:52.369,41.32799835
0:27:53.364,45.43199959
0:27:54.371,46.87200165
0:27:55.362,45.21600151
0:27:56.369,45.10799904
0:27:57.380,46.00799904
0:27:58.381,44.60400124
0:27:59.391,45.97200165
0:28:00.364,46.36800041
0:28:01.364,47.30400124
0:28:02.375,50.83199959
0:28:03.387,52.95600014
0:28:04.365,51.87599945
0:28:05.375,50.97599945
0:28:06.422,49.46399918
0:28:07.369,48.16800041
0:28:08.360,48.06000137
0:28:09.369,48.8519989
0:28:10.471,50.36399918
0:28:11.427,48.70799904
0:28:12.400,46.26000137
0:28:13.497,41.6519989
0:28:14.420,42.22799835
0:28:15.443,45.2519989
0:28:16.493,46.72799835
0:28:17.395,48.52799835
